ID,NAME
32794,"HITTA, Sidan"
46922,NAVA HOBBIES BHD
36046,JOINT STOCK COMPANY THE ST. PETERSBURG'S BUREAU OF MECHANICAL ENGINEERING MALACHITE
40769,"KOVALEV, Vitaly"
43074,STATE UNITARY ENTERPRISE S.V. LEBEDEV INSTITUTE OF SYNTHETIC RUBBER
16030,PERSIA OIL & GAS INDUSTRY CO.
50137,MOST LIMITED
52650,RESEARCH INSTITUTE OF COMMAND DEVICES
22042,"SHAHT, Zaydan"
49609,"GHANIMAT, Al-Rahman Ismail Abd Al-Rahman"
28287,CHADORMALU MINING & COMPANY
49472,LIMITED LIABILITY COMPANY BANKOVSKIE INNOVATSIONNYE
23612,"SOLANO CHAVES, Rodolfo"
48732,"VAHABZADEH MOGHADAM, Mohsen"
40924,SAINT-PETERSBURG PUBLIC JOINT STOCK COMPANY
26785,LOS POCHOS DRUG ORGANIZATION
21048,ZARON BIO-TECH () LIMITED
37662,JOINT STOCK COMPANY CORPORATION MOSCOW INSTITUTE OF HEAT
23152,DAEBONG SHIPPING CO
20980,"AL-AHDAL, Abdallah Faysal"
29862,AL ALI AL HAMZA LLC
47179,"AL-AZZAWI, Riyadh Ali"
15270,"AL-SUBHI, Azzam Zureik Al-Maulid"
26925,"CASTRO , Sonia"
50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN
44082,A.M. PROKHOROV GENERAL PHYSICS INSTITUTE RUSSIAN ACADEMY OF
40757,AMIR KABIR COMPANY
11903,AGROPECUARIA HATO SANTA LTDA.
8236,ARELLANO FELIX
37686,STATE RESEARCH INSTITUTE OF AVIATION SYSTEMS STATE RESEARCH CENTER OF THE FEDERATION
48006,LIMITED LIABILITY COMPANY TMK STEEL HOLDING
7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF MARTYRS
15687,"ELIZONDO CASTANEDA, Andres"
50891,INSTITUTE FOR INFORMATION TRANSMISSION PROBLEMS OF THE RUSSIAN ACADEMY OF
35393,"SINELSHCHIKOV, Petrovich"
26930,JUI CHENG COMPANY LIMITED
11439,FAMILIA MICHOACANA
19829,"'AMMAR, Salmi Salama Salim"
50667,"ABDI,"
15148,CENTER FOR INNOVATION AND COOPERATION
27150,", Mohamed Ahmed Elsayed Ahmed"
51911,PRATUM TRADING LLC
44878,JOINT STOCK COMPANY AUTOMOTIVE FACTORY MOSKVICH
35467,"AKSENENKO, Alexander"
11412,LUCERO S.A.C.
35607,"DZYUBA, Viktorovich"
49721,HUMAN SMUGGLING ORGANIZATION
30523,FRESH AIR FARM
35702,"PIROG, Yuryevich"
27592,ALCARDINAL TRADING LLC
50521,OCEAN SPEEDSTAR OPC PRIVATE LIMITED
50707,"SOLUCIONES TECNOLOGICAS Y PAQUETERIA TRES, SOCIEDAD ANONIMA DE CAPITAL"
51051,RITA SHIPPING
49404,NIT GROUP
39784,"VOLFOVICH,"
27788,"AASI, Sheikh"
32271,"SHAKUTA,"
16825,AVIA LLC
40869,JOINT STOCK COMPANY RESEARCH INSTITUTE OF GRAPHITE- MATERIALS NIIGRAFIT
49672,"NAJIBI, Mohammad Mosanna'i"
22610,"PISKLIN, Mikhail Yur'evic, Mikhail Yur'evich"
50051,AKTSIONERNOE OBSHCHESTVO EVRAZ KACHKANARSKI OBOGATITELNY KOMBINAT
44316,"LEPIN, Vladimir"
18600,"AL-SHA'IRI, Husayn Al-in Salih"
51116,JOINT STOCK COMPANY 51 DESIGN TECHNOLOGICAL INSTITUTE SHIP REPAIR
22863,"AL-MANSUR, Salim Mustafa"
25067,SINA
47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE NAMED ACADEMICIAN A I BERG
47817,JOINT STOCK COMPANY SAMARA METALLURGICAL
49504,ANKARA DIS TICARET LIMITED SIRKETI
30373,KAVEH PARS MINING INDUSTRIES COMPANY
23209,"AL-FAISAL, Abdullah"
49493,WRIGHT AERO COMPONENTS
48292,MAZIXON VERWALTUNGS
38339,FARWELL CANYON LIMITED
44240,OZEAN HORIZONT PROJEKTENTWICKLUNGS & CO. KG
21334,NONCOMMERCIAL ORGANIZATION PROFESSIONAL ASSOCIATION OF DESIGNERS OF DATA PROCESSING SYSTEMS
47088,AL RAWDA EXCHANGE AND TRANSFERS COMPANY
35672,"LYUBARSKIY, Valeryevich"
48849,FEDERAL STATE INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION
35525,"SENIN, Vladimir"
35430,"MATVEYEV, Nikolayevich"
20561,"JAM-AL-DIN, Hasan"
40129,"NESTEROV, Yuryevich"
11642,NICO LIMITED
15835,"VALLARTA ESCALANTE, Francisco"
40572,"MALYAREVICH, Alekseevich"
28345,SAGE HK LIMITED
47902,FEDERAL STATE ENTERPRISE ALEXANDROV RESEARCH INSTITUTE OF TECHNOLOGY
37355,"PEVTSOV, Anatolievich"
13150,"LIMON , Ovidio"
37258,"MORGAN HUERTA, Jose"
18568,STRATEGIC ROCKET FORCE OF THE KOREAN PEOPLE'S
9349,HEMMAT INDUSTRIAL GROUP
38167,OJSC SCIENTIFIC RESEARCH INSTITUTE PRECISION MECHANICAL ENGINEERING
26851,PETROCHEMICAL NON- OPERATIONS & SERVICES CO.
33151,"SUEX OTC, S.R.OEX OTC, S.R.O."
39036,BAHARESTAN COMPANY
51932,VELINE SHIPTRADE
11971,"TCHUTO, Jose Americo Bubo"
10473,SUPERDEPORTES LTDA.
24671,IRON MOUNTAIN LIMITED
22086,"IBRAHIM, Fu'ad '-al-Qadir"
49679,CITY BASE LIMITED
20440,"ALHMIDAN, Alsaied"
