ID,NAME
24752,G O L D E N S T A R C O
21957,"A L - S H A Y K H , D i y a b"
17237,J A H A N T E C H R O O Y A N P A R S
9391,"S O T O G I L , Y o l a n d a E s t h e l a"
41497,K L A R E T A V I A T I O N L I M I T E D
15843,"V I L L A S A N C H E Z , A r n o l d o"
10762,B E L A R U S I A N O I L T R A D E H O U S E
22609,"L I , H o n g R i"
52086,"S O O D , R a h u l"
36869,"S A F I N , L e n a r R i n a t o v i c h"
39200,"T I T S K I Y , A n t o n R o b e r t o v i c h"
26126,"Y A G H O U B I M I A B , H o s s e i n"
26899,L A N A T V
44849,N P K F O T O N I K A L I M I T E D L I A B I L I T Y C O M P A N Y
35391,"S H A R G U N O V , S e r g e y A l e k s a n d r o v i c h"
37304,"V O D O L A T S K Y , V i c t o r P e t r o v i c h"
37684,J O I N T S T O C K C O M P A N Y R E S E A R C H A N D D E V E L O P M E N T E N T E R P R I S E A L M A Z
9542,S C O R E C O M M E R C I A L C O M P A N Y L T D .
45315,V A L E R I A N L A B S D I S T R I B U T I O N C O R P .
47353,"K Y A W , W i n P a i n g"
11008,G R U P O I N D U S T R I A L G A X I O L A H E R M A N O S S . A . D E C . V .
16462,"U R D I N O L A A L V A R E Z , H e c t o r M a r i o"
27585,"G U P T A , A j a y"
44845,I N T E C H E N G I N E E R I N G L T D
22096,"A L - F A K H U R I , H u s a m ' A d b d - a l - B a r r"
42209,W A L D A U I N V E S T M E N T S L I M I T E D
38759,Z A O N T T S M O D U L
48015,L I M I T E D L I A B I L I T Y C O M P A N Y S H I P B U I L D I N G C O M P L E X Z V E Z D A
18822,A G R I C O L A T A V O S . P . R . D E R . L .
47679,"P O G I B L O V , G e o r g i i S e m e n o v i c h"
33023,"S Y S O Y E V , V a s i l i y V a s i l i e v i c h"
40967,"M U L T I W E L L T R A D I N G C O . , L I M I T E D"
22005,"S H A R B A , M u z h i r"
11223,"S U , L u - C h i"
32712,"B U N A K O V , A n d r e i N i k o l a y e v i c h"
44877,J O I N T S T O C K C O M P A N Y A V T O V A Z
15101,"R A B I E E , H a m i d R e z a"
48320,"S H E N Z H E N 5 G H I G H - T E C H I N N O V A T I O N C O . , L I M I T E D"
52654,J O I N T S T O C K C O M P A N Y A E R O E L E K T R O M A S H
39140,L I M I T E D L I A B I L I T Y C O M P A N Y Y A D R O F A B D U B N A
8389,"M U B A R A K , U m i d M e d h a t"
16841,V E L I N V E S T M E N T D . O . O .
35199,J S C P K K M I L A N D R
51454,C E N T R O C R E D I T B A N K
49199,L I M I T E D L I A B I L I T Y C O M P A N Y P R O D U C T I O N P L A N T N A M E D A F T E R S H A U M Y A N
25912,K I S H A S I A N A V A K
41114,L I M I T E D L I A B I L I T Y C O M P A N Y O S N O V A L A B
37664,K R Y L O V S T A T E S C I E N T I F I C C E N T E R F E D E R A L S T A T E U N I T A R Y E N T E R P R I S E
47545,I T 1 K H O L D I N G
46669,"C H A N G G U A N G S A T E L L I T E T E C H N O L O G Y C O . , L T D ."
43284,P A W E L L S H I P P I N G C O L L P
17166,"A L - ' A N I Z I , ' A b d a l - R a h m a n K h a l a f ' U b a y d J u d a y '"
50172,M A C H I N E L E A R N I N G L A B S . R . O .
49964,J O I N T S T O C K C O M P A N Y A K M E T R O N
32124,V A B O 2 0 1 7 O O D
26585,"S M I L E W A L L E T , L L C"
6939,"A L - A H D A L , M o h a m m a d H a m d i M o h a m m a d S a d i q"
10391,I S L A M I C R E V O L U T I O N A R Y G U A R D C O R P S
16363,B O K O H A R A M
8813,K O M O T K O
10587,"N O O R M U H A M M A D , A b d u l M a j e e d"
49161,G A S I N D U S T R Y I N S U R A N C E C O M P A N Y S O G A Z
41664,"R E S G U A R D O D E V A L O R E S Y S E R V I C I O S I N T E G R A L E S R S V I , S . A . D E C . V ."
9406,I N M O B I L I A R I A E L E S C O R P I O N D E L N O R T E S . A . D E C . V .
45709,A L B A T R O S O O O
28313,"S U P E R L A N O , A d o l f o R a m o n"
23323,K A N I L A I G R O U P I N T E R N A T I O N A L
45027,J O I N T S T O C K C O M P A N Y 4 1 9 A I R C R A F T R E P A I R P L A N T
50770,J O I N T S T O C K C O M P A N Y M O S C O W S C I E N T I F I C A N D P R O D U C T I O N C O M P L E X O F A V I O N I C A O V U S P E N S K Y
19937,I N V E R S I O N E S L A P L A T A M & M S . E N C . A .
22267,"A L - H A M I D , H a s h i m M u h s i n A y d a r u s"
40737,"S H A M S A B A D I , H o s s e i n"
45552,A G R O V O C E D . O . O . L A K T A S I
10584,"S A L I M I , H o s e i n"
48552,L L C I N N O B E T O N 2 1
27963,"B A Y A L T U N , I s m a i l"
19494,"R I , Y o n g M u"
36456,B I T R I V E R A G
36860,"S A V C H E N K O , E v g e n y S t e p a n o v i c h"
35005,L L C V E B S E R V I C E
35859,P U B L I C J O I N T S T O C K C O M P A N Y A R Z A M A S S K O E N A U C H N O P R O I Z V O D S T V E N N O E P R E D P R I Y A T I E T E M P - A V I A
34502,O O O T A M O Z H E N N A Y A K A R T A
36828,"M I T I N , S e r g e i G e r a s i m o v i c h"
51038,A Y T T C N C T A K I M T E Z G A H L A R I M A K I N E S A N A Y I V E T I C A R E T L I M I T E D S I R K E T I
36786,"G U S E V , D e n i s V l a d i m i r o v i c h"
21546,O F O G S A B Z E D A R Y A C O M P A N Y
22097,"T A B A Q , Q a s i m"
37725,"S O S O N N Y Y , A l e k s e y P e t r o v i c h"
36849,"P E T I N A , I r i n a A l e x a n d r o v n a"
52092,R O Y A L S O N A O S O O
35649,"K O L E S N I K O V , O l e g A l e k s e y e v i c h"
27000,"M A Y C H O U , A l i"
23787,Y U K T U N G E N E R G Y P T E L T D
26726,"R U Z Z A T E R A N , I l i a n a J o s e f a"
16961,"G I R K I N , I g o r V s e v o l o d o v i c h"
51887,M A R S A E N E R G Y T R A D I N G D M C C
13173,"C O L O R A D O C E S S A , F r a n c i s c o A n t o n i o"
13406,"E S P A R R A G O Z A G A S T E L U M , B r e n d a G u a d a l u p e"
48620,X I ' A N L O N G D E T E C H N O L O G Y D E V E L O P M E N T C O M P A N Y L I M I T E D
19037,I N R E S B A N K O O O
41079,P O L A R A I Z O O O
46705,I N T E R N A T I O N A L C O M P A N Y L I M I T E D L I A B I L I T Y C O M P A N Y K H O R V I K
31673,"P R I G O Z H I N A , L y u b o v V a l e n t i n o v n a"
24652,E R P S C A N
25840,P A C I F I C S H I P P I N G A N D T R A N S P O R T A T I O N L I M I T E D
35002,L L C R E S O R T Z O L O T O E K O L T S O
47840,P U B L I C J O I N T S T O C K C O M P A N Y P I K S P E C I A L I Z E D H O M E B U I L D E R
42256,G A V I A T R A D I N G S P T Y L T D
26749,"T A B A J A , H a s s a n"
35585,"V Y B O R N Y , A n a t o l y B o r i s o v i c h"
45695,O O O A B S O L Y U T S H A R
17177,"B E R E Z I N , F e d o r"
34025,S H A N G H A I H O N G M A N C A R T O O N A N D A N I M A T I O N D E S I G N S T U D I O
48660,J O I N T S T O C K C O M P A N Y R M T E C H N O L O G I E S
21033,"C A R O U R I A S , E f r a i n"
17509,A B D U L K A R I M G R O U P
11486,G R U P O F A L C O N S . A .
18329,E B L A T R A D E S E R V I C E S S . A . L . / O F F - S H O R E
35400,"A R E F Y E V , N i k o l a y V a s i l y e v i c h"
41917,I N T E R N A T I O N A L I N V E S T M E N T B A N K
47671,K E I S S T U D I O
50937,F K H K L I M I T E D
44966,J O I N T S T O C K C O M P A N Y E C H E L O N U N I O N F O R S C I E N C E A N D D E V E L O P M E N T
30373,K A V E H P A R S M I N I N G I N D U S T R I E S D E V E L O P M E N T C O M P A N Y
38644,"M E D V E D E V , I l y a D m i t r i e v i c h"
22130,"M U S A , F i r a s"
20578,M A N S U D A E O V E R S E A S P R O J E C T G R O U P O F C O M P A N I E S
47520,P R I N T P R O D U C T
51181,L I M I T E D L I A B I L I T Y C O M P A N Y E V R O S E L
48759,"C H E N G D U K E Y L I N K W I R E L E S S T E C H N O L O G Y C O . , L T D"
25647,A D V A N C E D T E C H N O L O G I E S C O M P A N Y O F I R A N
28062,"S P R A V A A I N K A S O Z M E N I E K , S . R . O ."
18729,V T B C A P I T A L H O L D I N G S C L O S E D J O I N T S T O C K C O M P A N Y
52344,T R I D E N T I N F I N I T Y L I M I T E D
48676,"A L - T A F , A l i A s g h a r"
24343,"F U R S E N K O , S e r g e i"
30687,"D E N I Z , M u s t a f a A l p e r"
7698,"J E L A V I C , A n t e"
32337,"A L - D E K E R , A s e f"
21557,E R V I N D A N E S H A R Y A N C O M P A N Y
7894,"M A H D I , A d i l A b d a l l a h"
16463,"P A D I E R N A P E N A , L u i s O r l a n d o"
35608,"D I M O V , O l e g D m i t r i y e v i c h"
12744,C H A M H O L D I N G
6663,C O M E R C I A L I Z A D O R A D E C A R N E S L T D A .
34679,T E K H N O S O F T O O O
8331,"A L - M A L I K I , S h a b i b L a z e m"
28006,"O R T E G A M U R I L L O , R a f a e l A n t o n i o"
40207,E V E R L A S T I N G E M P I R E L I M I T E D
17163,"T S A R Y O V , O l e h A n a t o l i e v i c h"
