ID,NAME
24394,PREM INVESTMENT GROUP SAL (OFF-SHORE)
29794,IRANIAN OIL PIPEL AND TELECOMMUNICATION CO.
12929,"ARBAB, Manssor"
48658,ALP M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX
7252,"BEN ATT, Nabil Ben Mohamed Ben Ali"
17228,ASI AVIATION LOGISTICS COMPANY LIMITED
28063,"TRA-TEL, A.S."
46511,ASP DWC LLC
49798,"HERRERA MEDINA, Bran Ernesto"
49420,LIMITED LIABILITY COMPANY EL MINING
45757,ANISO RUS LLC
45429,"REIH, Jaber"
19274,"CHAR, Ali Youssef"
17006,"ROMERO RODRIGUEZ, Ale"
33873,"RADISAVLJEVIC, Mil"
47509,LIMITED LIABILITY COMPANY GROUP OF COMPANIES SPETSMETA
29387,"RAHI, Pezhman"
35890,JOINT STOCK COMPANY REDU - PM
47551,"MOLO, Igor Yevgenyevich"
46589,STRELOI EKOMM
28918,"ASHT FARD, Hossein"
12297,"AUDIO ALAR, S.A. DE C.V."
7787,"SES, Vojislav"
34771,"VETSIA, Aliaksandr Piatrovich"
44976,LLC CHELYABINSK TRACTOR PLANT URAL
28917,"AVI CASTILLO, Julio Cesar"
29404,"SAA BIN MOHAMAD NAWZAD, Mohamad Ammar"
30966,"KA, Andrew"
48782,"CH SPACE ELECTRONICS CO., LIMITED"
46516,JOINT STOCK COMPANY STROMM SHIELD
45808,HO CREDIT & FINANCE BANK LIMITED LIABILITY COMPANY
36027,"KASHAN, Alireza"
22158,"MUKHA, Salma"
28564,"NCUBE, Ow"
44686,"SOLT, Mansur Mussaevich"
49481,LIMITED LIABILITY COMPANY ARTEL STARATELEI SINI 1
6823,"PATINO FOME, Victor Julio"
29405,"ISMAIL, Sam"
16651,"MANGOK, Mar Chanuong Yol"
13406,"ESPARRAGOZA GASTELUM, Bre Guadalupe"
22266,"FARASA, Morteza"
19150,"NARANJO ABA, S.A."
28223,"MUKIIBI, Mos"
30745,"AL-AKHRAS, Sah Otri"
26822,BANDAR IMAM FARAV PETROCHEMICAL COMPANY
42071,FEDERAL SCIENTIFIC AND PRODUCTION CENTER MV PROTS START PRODUCTION ASSOCIATION JSC
49503,BEE INSAAT MIMA ANONIM SIRKETI
52653,JOINT STOCK COMPANY NIZHNY NOVGOROD RESEARCH AND PRODUCTION ASSOCIATION NAMED AFTER MV FRU
24686,"TSU, Chikara"
41491,SEL TECHNIC CO
47580,"KOS, Vladislav Vyacheslavovich"
32292,"OO, Aung Nai"
25100,"SAR DIAZ, Edgar Alberto"
7697,"JANK, Gojko"
46857,DAV EXCHANGE AND REMITTANCES COMPANY KHALED AL ATHARI AND PARTNER GENERAL PARTNERSHIP
45651,"BI, Gordon Koang"
43060,"DHE, Mumin"
12469,YAM BENIN SARL
21548,"NINGBO NEW CENT IMPORT AND EXPORT COMPANY, LTD."
47678,AI T SI CO
15186,JM TRO
24585,"KHORAMABADI, Abdol"
26423,"NOR TORRES, Jose Leonardo"
35296,"VAI, Anton Eduardovich"
10005,CANO AGUD S EN C
22924,"THUL, Brandon-Lee"
9591,"IZZAT, Die Abdulkadir"
9898,"NAU, Uladzimir Uladzimiravich"
13170,"KELM, Naser"
23883,"MARTIN OLIV, Pedro Luis"
23252,"GERTLER, Da"
51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF OIL GEOL
17872,"RUIZ DE BRIONES, Magda"
10975,SAF EQUIPMENT PROCUREMENT COMPANY
10489,ORIE OIL KISH
40927,"SUBRAMANIAM, Sha"
7659,"BJEL, Milovan"
15711,ISSA EMPRESA UNIPER
46750,JOINT STOCK COMPANY CHUK MINING GEOLOGICAL COMPANY
47270,"SA, TRADE & INVESTMENT S.R.O."
42868,OSTE-EC LTD
4694,GA'A AL-ISLAMIYYA
20948,"BILAL, Muhammad Na"
46491,"CARO MON, Jesus Jose Gil"
27884,OPT FREIGHT OY
48754,"BUT, Natallia"
40807,"BUGAY, Dmitry Vitalyevich"
